alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
0.2552685570098026,-0.28173036747298574,-0.4646776725969553,-0.90498947922488,-0.048270768048986536,-0.7787140339734051,-2.2538346781080394,1.519099174806723,0.5432738367860696,0.6468458901066594,-2.6758249431789385,0.03809489176052635,5
-0.073429403952822,-0.20560407816196102,0.5200931205216842,-0.5586661096496373,-1.3913192851217002,-0.6820247048436395,2.6854537357512718,0.07052602620692411,0.1049588011389318,0.18535196765478837,0.16196370077983394,0.5318171535632078,6
-1.7990936990065993,-0.8699721995491178,0.5407526476500681,0.437013577879186,-1.9876195552454747,0.8650045612326133,-1.0711881564797534,-0.17899826210107428,-0.6182610076788441,-0.5068889160230172,-0.8939576551118029,-0.0030486300563636226,4
-0.9773487966000386,-1.1573457471402455,1.1433221888940066,3.4673430616625613,-0.08797992719581318,0.47824724471355023,1.4332397716742635,1.1086706438393743,0.8281786099567096,0.7622193707196266,-1.4219183330576213,0.5729606753800979,5
-0.8951743063593828,0.20228064092889061,1.0710138439447203,-0.08247147648367845,0.7020317885172171,-0.6820247048436395,0.6448087572554063,-1.0150436201956923,-1.2099863058024796,-1.0837563190878554,0.3599489550095144,1.2724005462672299,5
0.41961753749111413,0.6930689742390188,-0.8227761428219325,-0.16905231887748895,1.0563270245622054,-1.1654713504924683,-1.0248098615139383,-0.6573029713970219,-0.673050387134736,-0.5068889160230172,0.7559194634688782,-0.7642037836688309,6
-1.306046757562663,-0.6961581679042331,0.8644185726610721,-0.039181055286773056,-1.582885895308816,1.445140536011208,-0.5146486168899719,-0.7708783992776469,-0.36622986218174053,-0.7376358772489527,0.491939124495969,0.09981017448586167,4
2.473979793507516,2.3402816479918984,-1.7455683545554586,-0.4720852672558264,0.9246632544103515,0.9616938903623791,-0.6074052068216022,-0.7988315299659425,-0.8922079049583058,-0.9683828384748883,-0.10201663819307528,-0.4967708918590451,7
-0.4021273649154466,0.2991702913816419,0.41679548487987933,-0.21234274007439433,-0.6904001392607739,-0.7787140339734051,1.4796180666400787,-0.6296271794088582,-0.8922079049583058,-0.853009357861921,-0.3659969771659845,0.7375347626476585,3
-0.5664763453967582,-0.4726602208383905,1.4497718412980432,0.22056147189465902,0.9109464346943027,-0.1985780591948104,0.8303219371186668,-0.34887579860612555,0.039211545791861625,0.06997848704182111,1.2838801414146965,1.3752593508094553,5
-1.4703957380439747,-0.9797893744370375,1.9387139833359657,0.17727105069775392,-1.0073318100755086,-0.6820247048436395,1.3404831817426333,0.365055104297293,-0.07036721311992233,-0.1607684741841144,-1.6199035872873018,1.8278380907952465,6
0.5839665179724272,-0.14851056478740096,-0.8399924154289,-0.039181055286773056,0.37317577436266797,-0.5853353757138736,-0.8624858291335854,0.861254304327599,0.6418947198066743,0.7622193707196266,-0.7619674856253483,-0.7230602618519408,7
0.9126644789350503,0.15855710874263848,-0.9467333055920831,-0.039181055286773056,-0.30573341143956523,4.829267055553011,-0.09724396219763574,-0.36289170575119634,0.4665687055478202,-0.2761419547970827,0.3599489550095144,-0.9082061100279463,5
0.5017920277317699,1.071092896598448,-0.6678296893591869,-0.6019565308465427,1.802676884434632,-1.358850008752,0.2505932500459777,-1.0397378407046713,-1.0346602915436254,-0.9683828384748883,0.8219145482121041,-0.9699213927532815,5
-1.5525702282846319,-1.6552823988065013,1.5806155131110267,-0.21234274007439433,0.7861148555144605,-0.005199400935278622,0.552052167323776,1.1086706438393743,1.2117042661479545,0.7622193707196266,-1.4219183330576213,1.2724005462672299,5
-0.3747358681685876,0.44589105790757505,-0.058373639072492045,-0.4287948460589213,0.16530011492989272,-1.0687820213627024,-0.6074052068216022,-1.0397378407046713,-1.0456181674348035,-0.9683828384748883,0.8219145482121041,0.017523130852081365,7
-1.5525702282846319,-1.4875035889899693,1.484204386511978,-0.3855044248620159,0.49204531196595525,-0.1018887300650445,0.4361064299092382,0.6594667465770019,0.8281786099567096,0.41609892888072386,-1.0259478245982576,1.3546875899010102,5
1.8165838715822684,1.9532737978136616,0.8850780997894561,3.207600534481129,2.0675981436488704,-0.5853353757138736,-0.35232458450961895,-0.7490738302119317,-0.9689130361965542,-1.0837563190878554,-0.6299773161388937,3.4324354416539613,5
-0.812999816118727,-0.9844643705805034,0.9677162083029154,0.6967561050606181,0.6625021705420976,-1.4555393378817658,-0.2595679945779887,0.656984496897573,0.6747683474802109,0.8775928513325939,0.09596861603660517,0.6963912408307684,5
1.734409381341611,1.7272539854466602,-1.4701079928439786,-0.16905231887748895,0.35982007407497496,0.1881792573242526,0.11145836514853233,-0.93173029836454,-0.8045448978288783,-0.853009357861921,0.7559194634688782,-0.7642037836688309,7
-0.073429403952822,0.9093360227144689,-0.8158896337791378,-0.4287948460589213,-0.8546098160304688,0.9133492257974961,-0.9088641240994005,-1.4500003464581275,-1.3140861267686754,-1.5452502415397265,0.6239292939824236,-0.8670625882110562,6
0.666141008213083,1.3282267917230406,-1.1912043766110443,-0.12576189768058385,2.0589619440092872,-0.7787140339734051,-0.8624858291335854,-1.2575454875345182,-1.1771126781289438,-1.0837563190878554,1.3498752261579225,-1.0110649145701716,6
-1.1416977770813517,-1.0294375142845367,0.7163586282411595,0.09069020830394313,-0.03554593283124328,-0.2952673883245763,1.618752951537524,0.5726357429368859,0.38986357430957086,0.5314724094936911,-0.4979871466524391,0.2643842617534221,5
-1.388221247803319,-0.14645623229304866,1.3120416604423033,0.04739978710703774,-1.0320691727749878,0.47824724471355023,0.6679979047383139,-0.8284129983641823,-1.231902057584837,-1.1991297997008237,-0.6959724008821225,2.0849851021508097,5
0.5839665179724272,1.0895277837523096,-0.8227761428219325,-0.21234274007439433,-0.8403250217072538,0.28486858645401847,0.1346475126314399,-1.023206074020379,-0.9908287879789116,-0.9683828384748883,0.7559194634688782,-0.5379144136759353,6
-1.306046757562663,-1.1738446724276927,1.3809067508701731,0.7400465262575234,-0.034479978048605295,-0.5853353757138736,1.247726591811003,1.136445196879575,0.4775265814389984,0.5314724094936911,-2.0158740957466654,1.7249792862530213,6
-1.4703957380439747,-0.04104659458970362,1.5771722585896102,0.04739978710703774,1.4568954548497803,-0.7787140339734051,-0.5842160593386946,-0.7007308649102959,-1.4401016995172267,-1.314503280313791,-1.4879134178008473,1.6221204817107961,6
0.1730940667691468,-0.5764308188281656,0.044923996569351095,0.35043273548537524,-1.3560812799033346,1.7352085234005057,0.1346475126314399,0.9608214062962076,0.9706309965420281,0.9929663319455622,-0.4979871466524391,-0.5379144136759353,6
0.1730940667691468,-0.3304382898734381,-0.623067380581079,-0.2989235824682051,0.08476160013651081,-0.005199400935278622,-0.885674976616493,0.8315336562817206,0.5432738367860696,0.5314724094936911,-1.223933078827941,-0.9699213927532815,5
-0.4021273649154466,-0.24068511412911361,0.9504999356959478,0.17727105069775392,1.069201124709189,-1.4555393378817658,-0.12043310968054331,-0.25661716365732107,-0.15803022024934987,0.06997848704182111,0.9539047176985587,1.5192616771685707,6
-1.388221247803319,-1.1894519558102257,1.8009838024802256,0.09069020830394313,-0.09217144955020071,0.8650045612326133,2.3839948184734734,0.5500019143232078,0.41177932609192824,0.5314724094936911,-0.43199206190921324,1.848409851703692,5
0.9948389691757076,0.11358823867653746,-0.9191872694209428,-0.9915703216186909,1.5726774719958394,-1.4555393378817658,-0.7697292392019551,0.4116807117987247,0.6090210921331397,0.7622193707196266,0.5579342092391948,-0.9904931536617264,6
-0.4021273649154466,0.052688528304949835,0.4856605753077493,0.004109365910132342,-1.3362819521815217,0.5749365738433161,2.0825359011956754,-0.713745471270839,-0.5744295041141312,-0.6222623966359855,0.6239292939824236,0.05866665266897152,6
1.3235369301383306,2.498457792244811,-0.4440181454685714,0.30714231428846983,-0.6364546561235047,0.9616938903623791,-0.7929183866848627,-1.696825853163629,-1.7688379762525803,-1.8913706833786292,0.491939124495969,0.3672430662956474,6
0.2552685570098026,-0.8108429288091618,0.41679548487987933,0.2638518930915644,-1.351427839979761,-1.2621606796222342,1.2245374443280954,0.5820631090717265,1.5075669152097717,1.5698337350103995,2.0098260735901956,-0.6613449791266055,7
-0.4021273649154466,0.24642344779582628,-0.23742287418496152,0.04739978710703774,0.019268741952880968,1.1550725486219109,-0.4682703219241568,-0.7808096968958331,-0.8264606496112347,-0.9683828384748883,-0.16801172293630404,-0.8876343491195011,6
0.1730940667691468,-0.15258153291805338,-0.4440181454685714,-0.039181055286773056,0.2043084953826557,-0.9720926922329369,-1.4885928111720896,0.0546651138285428,0.2583690636154295,0.41609892888072386,0.8219145482121041,-0.9904931536617264,7
-1.306046757562663,-1.3434206029020161,2.138422745576819,0.5668848414699019,0.04469538101240814,0.23652392188913554,0.7607544946699442,1.0831842784314967,0.8226996720111195,0.7622193707196266,-1.3559232483143926,2.6712802880414936,5
-0.9773487966000386,-0.5424292198281078,0.38236293966594437,-0.21234274007439433,3.0979447395380197,-0.2952673883245763,1.827455278883692,-0.7972222564025915,-0.2676089791611348,-0.1607684741841144,2.3398014973063304,-0.8979202295737239,3
0.5017920277317699,0.7682753145246745,-0.9260737784637374,-0.6019565308465427,-0.25088929805458965,0.1881792573242526,-0.16681140464635844,-0.7883810645639827,-0.6949661389170934,-0.7376358772489527,0.5579342092391948,-0.8670625882110562,7
-0.4021273649154466,0.3801024712346581,-0.5817483263243495,-0.3422140036651105,0.1163567875805661,-0.7787140339734051,-0.21318969961217357,-0.8111742606983742,-0.9908287879789116,-0.853009357861921,0.29395387026628855,-0.9699213927532815,5
0.378530292370787,-0.7285425306234964,0.6233907561635273,-0.8616990580279749,-0.3994762200586987,-1.358850008752,-1.790051728449888,1.5173655482538868,1.474693287536237,1.6852072156233688,-0.43199206190921324,0.5935324362885431,5
-0.5664763453967582,-0.938518869644981,1.0365812987307852,0.3937231566822806,1.8443363900033518,-0.9720926922329369,-0.05086566723182062,0.8167971076309487,0.8610522376302442,0.8775928513325939,-0.3659969771659845,0.8815370890067737,6
0.5017920277317699,0.056180844177651894,-0.8503221789930728,-0.039181055286773056,-2.203395132654039,-0.39195671745434213,-0.12043310968054331,0.29132398056849124,0.24741118772425133,0.3007254482677556,-0.2340068076795299,-0.9699213927532815,4
-0.31995287467479083,0.01155350569520646,-0.6024078534526952,-0.16905231887748895,0.9875880089459516,-1.0687820213627024,0.9462676745332046,-0.16768977218216988,-0.4429349934199899,-0.2761419547970827,-0.30000189242275865,-0.8464908273026112,5
-1.0595232868406943,-0.6030542378302328,0.7955534822332022,0.30714231428846983,0.13428652136200267,-0.1018887300650445,1.5028072141229862,-0.21157162977497568,-0.2566511032699556,-0.1607684741841144,0.16196370077983394,0.42895834902098257,5
1.9809328520635798,2.0945469764856477,0.10001606891163176,-0.4287948460589213,-0.24484098372606428,-0.005199400935278622,-0.07405481471472819,-0.8167403734870259,-0.9908287879789106,-0.9683828384748883,-0.03602155344984944,1.9718404171543618,7
1.405711420378988,0.4997764130352929,-1.0293714141055423,-0.5586661096496373,0.3132642560786583,-0.48864604658410776,-0.8161075341677703,0.17551942782236807,0.40082145020075,0.41609892888072386,0.4259440397527402,-0.7436320227603859,7
1.2413624398976748,2.6581529135677493,-1.5114270471007083,-0.4287948460589213,1.1248734939162288,1.5418298651409739,-0.42189202695834166,-1.8257971056653384,-1.9441639905114345,-1.8913706833786292,1.0858948871850131,-0.9287778709363915,8
-0.073429403952822,-0.5212008637629302,0.07247003274049142,-0.5586661096496373,-0.25732163234048205,1.058383219492145,-0.2595679945779887,0.6239405360256416,0.619978968024318,0.6468458901066594,-0.3659969771659845,0.22324073993653196,5
-1.5525702282846319,-0.4475603933692693,0.3479303944520094,0.2638518930915644,-1.1626726830798044,-0.5853353757138736,-0.7697292392019551,-0.6296271794088582,-0.9908287879789116,-0.853009357861921,-0.3659969771659845,-0.5790579354928254,5
-0.4843018551561024,0.17142726770366573,0.1069025779544264,-0.21234274007439433,-0.26576038282564307,0.28486858645401847,1.873833573849507,-0.5521784292239006,-0.8045448978288783,-0.7376358772489527,-0.30000189242275865,0.07923841357741651,5
1.3235369301383306,0.5126996226842379,-1.1671015949613204,-0.6885373732403534,-0.2628963220549218,1.9285871816600368,-0.05086566723182062,0.1417991070123731,0.31315844307132346,0.06997848704182111,-0.3659969771659845,-0.4967708918590451,7
0.5017920277317699,0.8057925370825099,-0.6712729438805651,-0.3422140036651105,0.5148690084493451,0.7683152321028474,0.181025807597255,-0.6817343897448092,-0.7387976424818071,-0.7376358772489527,0.16196370077983394,-0.1367650759612566,6
1.4878859106196438,1.970723398312922,-0.8227761428219325,0.35043273548537524,-0.6561263580657961,-0.005199400935278622,0.4361064299092382,-1.5368179361919565,-1.2099863058024805,-1.1991297997008237,2.207811327819876,-0.6819167400350507,5
0.7483154984537388,1.3238915030643728,-0.9949388688916073,-0.6885373732403534,0.32802078767570503,-0.7787140339734051,-0.7465400917190476,-1.023206074020379,-1.1113654227818737,-0.9683828384748883,0.7559194634688782,-0.8464908273026112,6
1.898758361822924,1.2707008460598477,-0.8572086880358675,-0.645246952043448,-0.3170504507094806,0.09148992819448672,-0.9088641240994005,-0.16768977218216988,-0.19090384792288642,-0.2761419547970827,-0.30000189242275865,0.1718113376654193,7
-1.1416977770813517,-0.615338819228238,0.6233907561635273,0.004109365910132342,0.028448869525950576,-0.1018887300650445,1.5955638040546165,-0.5308179482718637,-0.32239835861702676,-0.5068889160230172,0.29395387026628855,0.2849560226618671,6
-0.31995287467479083,-0.08988356448809738,-0.2718554193988965,-0.16905231887748895,0.8548289656902733,-1.358850008752,0.06508007018271719,-0.4925363634380647,-0.3004826068346704,-0.2761419547970827,0.8219145482121041,-0.8876343491195011,6
1.3235369301383306,0.38152251770396295,0.14133512316836136,-0.039181055286773056,-0.6754233609234729,-1.0687820213627024,-0.2595679945779887,-0.010238128877440196,0.4994423332213558,0.18535196765478837,0.4259440397527402,1.4164028726263456,8
2.0631073423042356,3.499942252827508,-2.08300729765209,-0.5153756884527319,0.5852327371584057,-0.39195671745434213,0.48248472487505334,-1.9517403028156821,-2.053742749423219,-2.1221176446045646,0.8219145482121041,-0.9904931536617264,7
-0.4843018551561024,-1.077747253132147,0.9677162083029154,-0.4287948460589213,-1.6286953020926918,1.058383219492145,-0.6305943543045097,0.48957799966469684,1.2336200179303107,0.9929663319455622,0.8879096329553328,0.3672430662956474,6
0.33744304725045837,-0.7995465368779419,-0.564532053717382,-0.2989235824682051,-0.7470979429662711,-1.358850008752,-0.9088641240994005,1.8098168720119867,1.5733141705568428,1.6852072156233688,-1.157937994084712,-0.9082061100279463,6
0.1730940667691468,1.6633337010822007,0.6371637742490784,0.22056147189465902,0.15787156247845324,-0.7303693694085225,-0.5146486168899719,-1.7028172778596216,-1.851022045436418,-1.6606237221526938,1.3498752261579225,1.364973470355233,6
1.898758361822924,1.4945542919704138,-0.7125919981372947,-0.16905231887748895,-0.8931518082610304,1.445140536011208,-0.72335094423614,-0.6960686202283897,-0.4429349934199899,-0.6222623966359855,0.5579342092391948,0.5935324362885431,7
0.666141008213083,0.9489564718304745,-0.9639495781990506,-1.0348607428155963,1.3214304947888913,-1.2621606796222342,-0.8624858291335854,-0.934137555613221,-0.7716712701553428,-0.6222623966359855,1.481865395644377,-0.9287778709363915,7
1.1591879496570192,0.7311956106033887,-1.1257825407045907,-0.2989235824682051,1.463064168878054,-0.39195671745434213,-0.35232458450961895,-0.2697271465448388,-0.1141987166846361,-0.1607684741841144,0.3599489550095144,-0.6202014573097155,5
-0.4021273649154466,-0.8617492547737676,-0.030827602901313488,-0.12576189768058385,0.5125250343536185,-0.1985780591948104,0.41291728242633063,0.30533245722178276,0.8939258653037788,0.9929663319455622,1.481865395644377,-0.9493496318448365,6
-0.31995287467479083,-0.4613803669780472,0.03803748752655645,0.004109365910132342,0.20537761395802795,-0.875403363103171,-0.05086566723182062,0.01534524719978322,0.2693269395066087,0.41609892888072386,0.9539047176985587,-0.9287778709363915,7
1.2413624398976748,-0.07858967933955621,-1.3048317758170602,-0.4287948460589213,-0.5537937671538754,-0.6820247048436395,-0.885674976616493,1.2315968157321375,1.1459570108008832,1.1083398125585295,-0.9599527398550317,-0.9699213927532815,7
